1,1,1.7886e+06
2,1,7.2894e+05
3,1,6.1941e+05
4,1,-5.8646e+05
5,1,61009
6,1,1.1192e+05
7,1,3.443e+05
8,1,-1.4635e+05
9,1,3.1086e+05
10,1,-6.9851e+05
11,1,-6.3511e+05
12,1,54497
13,1,3.3222e+05
14,1,3.6143e+05
15,1,-1.3036e+05
16,1,-5.4561e+05
17,1,7727.3
18,1,-5.6131e+05
19,1,-1.4673e+05
20,1,-58494
21,1,-1.0378e+05
22,1,-4.878e+05
23,1,-3.1916e+05
24,1,-3.0124e+05
1,2,7.2894e+05
2,2,1.9937e+06
3,2,7.7678e+05
4,2,-1.6672e+05
5,2,5.1751e+05
6,2,3.7722e+05
7,2,70155
8,2,-7.8096e+05
9,2,1.4583e+05
10,2,-6.2389e+05
11,2,-8.565e+05
12,2,77962
13,2,3.7265e+05
14,2,4.9888e+05
15,2,-1.7979e+05
16,2,-1.1904e+05
17,2,35700
18,2,-1.5951e+05
19,2,57051
20,2,-7.9242e+05
21,2,-6.7291e+05
22,2,-3.1916e+05
23,2,-6.1593e+05
24,2,-3.6557e+05
1,3,6.1941e+05
2,3,7.7678e+05
3,3,1.9393e+06
4,3,-1.1244e+05
5,3,3.4918e+05
6,3,4.9623e+05
7,3,2.9852e+05
8,3,-1.0658e+05
9,3,4.6373e+05
10,3,-68900
11,3,-62263
12,3,-79541
13,3,1.0634e+05
14,3,1.0066e+05
15,3,-8.816e+05
16,3,-5.6131e+05
17,3,-24896
18,3,-6.2011e+05
19,3,19617
20,3,-6.673e+05
21,3,-7.9949e+05
22,3,-3.0124e+05
23,3,-3.6557e+05
24,3,-5.1849e+05
1,4,-5.8646e+05
2,4,-1.6672e+05
3,4,-1.1244e+05
4,4,1.4239e+06
5,4,-4.287e+05
6,4,-5.0707e+05
7,4,-3.7112e+05
8,4,4.7269e+05
9,4,-46407
10,4,2.3725e+05
11,4,1.1421e+05
12,4,-2.4533e+05
13,4,-5.0975e+05
14,4,-53070
15,4,5.4927e+05
16,4,3.0018e+05
17,4,-2.5102e+05
18,4,92222
19,4,-3.348e+05
20,4,2.5865e+05
21,4,2.5969e+05
22,4,-1.5917e+05
23,4,53952
24,4,10063
1,5,61009
2,5,5.1751e+05
3,5,3.4918e+05
4,5,-4.287e+05
5,5,1.5109e+06
6,5,5.9728e+05
7,5,4.6147e+05
8,5,-4.0495e+05
9,5,64543
10,5,-1.0006e+05
11,5,-8.8845e+05
12,5,99781
13,5,70327
14,5,65986
15,5,-19251
16,5,-2.6448e+05
17,5,3.845e+05
18,5,-1.5802e+05
19,5,2.5865e+05
20,5,-3.8354e+05
21,5,-2.9509e+05
22,5,-58228
23,5,-8.0191e+05
24,5,-6.3843e+05
1,6,1.1192e+05
2,6,3.7722e+05
3,6,4.9623e+05
4,6,-5.0707e+05
5,6,5.9728e+05
6,6,1.6046e+06
7,6,54554
8,6,-47636
9,6,93742
10,6,-2.6215e+05
11,6,-1.5262e+05
12,6,3.6456e+05
13,6,5.4927e+05
14,6,1.1536e+05
15,6,-6.0487e+05
16,6,-1.1531e+05
17,6,66344
18,6,-8.0762e+05
19,6,2.5969e+05
20,6,-2.9509e+05
21,6,-4.3226e+05
22,6,-90898
23,6,-6.6087e+05
24,6,-7.1443e+05
1,7,3.443e+05
2,7,70155
3,7,2.9852e+05
4,7,-3.7112e+05
5,7,4.6147e+05
6,7,54554
7,7,1.3196e+06
8,7,-3.8065e+05
9,7,5.0376e+05
10,7,-5.243e+05
11,7,-1.4825e+05
12,7,76982
13,7,-56950
14,7,61266
15,7,-25464
16,7,-3.139e+05
17,7,2.3176e+05
18,7,-2.5907e+05
19,7,1.5359e+05
20,7,-1.9452e+05
21,7,-1.0993e+05
22,7,-5.5116e+05
23,7,-1.0123e+05
24,7,-5.3936e+05
1,8,-1.4635e+05
2,8,-7.8096e+05
3,8,-1.0658e+05
4,8,4.7269e+05
5,8,-4.0495e+05
6,8,-47636
7,8,-3.8065e+05
8,8,1.4959e+06
9,8,-4.8851e+05
10,8,54792
11,8,4.6034e+05
12,8,-2.4996e+05
13,8,-39696
14,8,-5.5013e+05
15,8,5.9357e+05
16,8,2.3176e+05
17,8,-2.9254e+05
18,8,2.6663e+05
19,8,-1.8106e+05
20,8,1.7536e+05
21,8,66419
22,8,-11490
23,8,-1.0297e+05
24,8,-33938
1,9,3.1086e+05
2,9,1.4583e+05
3,9,4.6373e+05
4,9,-46407
5,9,64543
6,9,93742
7,9,5.0376e+05
8,9,-4.8851e+05
9,9,1.6851e+06
10,9,-1.4289e+05
11,9,-2.7801e+05
