1,1,2143.9
2,1,560.9
3,1,560.9
4,1,548.43
5,1,112.18
6,1,112.18
7,1,-274.22
8,1,-112.18
9,1,280.45
10,1,-398.86
11,1,-560.9
12,1,56.09
13,1,-274.22
14,1,280.45
15,1,-112.18
16,1,-398.86
17,1,56.09
18,1,-560.9
19,1,-810.19
20,1,-56.09
21,1,-56.09
22,1,-535.97
23,1,-280.45
24,1,-280.45
1,2,560.9
2,2,4138.2
3,2,1682.7
4,2,-112.18
5,2,1919.5
6,2,841.35
7,2,112.18
8,2,-2642.5
9,2,336.54
10,2,-560.9
11,2,-1396
12,2,168.27
13,2,280.45
14,2,722.93
15,2,-336.54
16,2,-56.09
17,2,286.68
18,2,-168.27
19,2,56.09
20,2,-1994.3
21,2,-1682.7
22,2,-280.45
23,2,-1034.5
24,2,-841.35
1,3,560.9
2,3,1682.7
3,3,4138.2
4,3,-112.18
5,3,841.35
6,3,1919.5
7,3,280.45
8,3,-336.54
9,3,722.93
10,3,-56.09
11,3,-168.27
12,3,286.68
13,3,112.18
14,3,336.54
15,3,-2642.5
16,3,-560.9
17,3,168.27
18,3,-1396
19,3,56.09
20,3,-1682.7
21,3,-1994.3
22,3,-280.45
23,3,-841.35
24,3,-1034.5
1,4,548.43
2,4,-112.18
3,4,-112.18
4,4,2143.9
5,4,-560.9
6,4,-560.9
7,4,-398.86
8,4,560.9
9,4,-56.09
10,4,-274.22
11,4,112.18
12,4,-280.45
13,4,-398.86
14,4,-56.09
15,4,560.9
16,4,-274.22
17,4,-280.45
18,4,112.18
19,4,-535.97
20,4,280.45
21,4,280.45
22,4,-810.19
23,4,56.09
24,4,56.09
1,5,112.18
2,5,1919.5
3,5,841.35
4,5,-560.9
5,5,4138.2
6,5,1682.7
7,5,560.9
8,5,-1396
9,5,168.27
10,5,-112.18
11,5,-2642.5
12,5,336.54
13,5,56.09
14,5,286.68
15,5,-168.27
16,5,-280.45
17,5,722.93
18,5,-336.54
19,5,280.45
20,5,-1034.5
21,5,-841.35
22,5,-56.09
23,5,-1994.3
24,5,-1682.7
1,6,112.18
2,6,841.35
3,6,1919.5
4,6,-560.9
5,6,1682.7
6,6,4138.2
7,6,56.09
8,6,-168.27
9,6,286.68
10,6,-280.45
11,6,-336.54
12,6,722.93
13,6,560.9
14,6,168.27
15,6,-1396
16,6,-112.18
17,6,336.54
18,6,-2642.5
19,6,280.45
20,6,-841.35
21,6,-1034.5
22,6,-56.09
23,6,-1682.7
24,6,-1994.3
1,7,-274.22
2,7,112.18
3,7,280.45
4,7,-398.86
5,7,560.9
6,7,56.09
7,7,2143.9
8,7,-560.9
9,7,560.9
10,7,548.43
11,7,-112.18
12,7,112.18
13,7,-810.19
14,7,56.09
15,7,-56.09
16,7,-535.97
17,7,280.45
18,7,-280.45
19,7,-274.22
20,7,-280.45
21,7,-112.18
22,7,-398.86
23,7,-56.09
24,7,-560.9
1,8,-112.18
2,8,-2642.5
3,8,-336.54
4,8,560.9
5,8,-1396
6,8,-168.27
7,8,-560.9
8,8,4138.2
9,8,-1682.7
10,8,112.18
11,8,1919.5
12,8,-841.35
13,8,-56.09
14,8,-1994.3
15,8,1682.7
16,8,280.45
17,8,-1034.5
18,8,841.35
19,8,-280.45
20,8,722.93
21,8,336.54
22,8,56.09
23,8,286.68
24,8,168.27
1,9,280.45
2,9,336.54
3,9,722.93
4,9,-56.09
5,9,168.27
6,9,286.68
7,9,560.9
8,9,-1682.7
9,9,4138.2
10,9,-112.18
11,9,-841.35
12,9,1919.5
13,9,56.09
14,9,1682.7
15,9,-1994.3
16,9,-280.45
17,9,841.35
18,9,-1034.5
19,9,112.18
20,9,-336.54
21,9,-2642.5
22,9,-560.9
23,9,-168.27
24,9,-1396
1,10,-398.86
2,10,-560.9
3,10,-56.09
4,10,-274.22
5,10,-112.18
6,10,-280.45
7,10,548.43
8,10,112.18
9,10,-112.18
10,10,2143.9
11,10,560.9
12,10,-560.9
13,10,-535.97
14,10,-280.45
15,10,280.45
16,10,-810.19
17,10,-56.09
18,10,56.09
19,10,-398.86
20,10,56.09
21,10,560.9
22,10,-274.22
23,10,280.45
24,10,112.18
1,11,-560.9
2,11,-1396
3,11,-168.27
4,11,112.18
5,11,-2642.5
6,11,-336.54
7,11,-112.18
8,11,1919.5
9,11,-841.35
10,11,560.9
11,11,4138.2
12,11,-1682.7
13,11,-280.45
14,11,-1034.5
15,11,841.35
16,11,56.09
17,11,-1994.3
18,11,1682.7
19,11,-56.09
20,11,286.68
21,11,168.27
22,11,280.45
23,11,722.93
24,11,336.54
1,12,56.09
2,12,168.27
3,12,286.68
4,12,-280.45
5,12,336.54
6,12,722.93
7,12,112.18
8,12,-841.35
9,12,1919.5
10,12,-560.9
11,12,-1682.7
12,12,4138.2
13,12,280.45
14,12,841.35
15,12,-1034.5
16,12,-56.09
17,12,1682.7
18,12,-1994.3
19,12,560.9
20,12,-168.27
21,12,-1396
22,12,-112.18
23,12,-336.54
24,12,-2642.5
1,13,-274.22
2,13,280.45
3,13,112.18
4,13,-398.86
5,13,56.09
6,13,560.9
7,13,-810.19
8,13,-56.09
9,13,56.09
10,13,-535.97
11,13,-280.45
12,13,280.45
13,13,2143.9
14,13,560.9
15,13,-560.9
16,13,548.43
17,13,112.18
18,13,-112.18
19,13,-274.22
20,13,-112.18
21,13,-280.45
22,13,-398.86
23,13,-560.9
24,13,-56.09
1,14,280.45
2,14,722.93
3,14,336.54
4,14,-56.09
5,14,286.68
6,14,168.27
7,14,56.09
8,14,-1994.3
9,14,1682.7
10,14,-280.45
11,14,-1034.5
12,14,841.35
13,14,560.9
14,14,4138.2
15,14,-1682.7
16,14,-112.18
17,14,1919.5
18,14,-841.35
19,14,112.18
20,14,-2642.5
21,14,-336.54
22,14,-560.9
23,14,-1396
24,14,-168.27
1,15,-112.18
2,15,-336.54
3,15,-2642.5
4,15,560.9
5,15,-168.27
6,15,-1396
7,15,-56.09
8,15,1682.7
9,15,-1994.3
10,15,280.45
11,15,841.35
12,15,-1034.5
13,15,-560.9
14,15,-1682.7
15,15,4138.2
16,15,112.18
17,15,-841.35
18,15,1919.5
19,15,-280.45
20,15,336.54
21,15,722.93
22,15,56.09
23,15,168.27
24,15,286.68
1,16,-398.86
2,16,-56.09
3,16,-560.9
4,16,-274.22
5,16,-280.45
6,16,-112.18
7,16,-535.97
8,16,280.45
9,16,-280.45
10,16,-810.19
11,16,56.09
12,16,-56.09
13,16,548.43
14,16,-112.18
15,16,112.18
16,16,2143.9
17,16,-560.9
18,16,560.9
19,16,-398.86
20,16,560.9
21,16,56.09
22,16,-274.22
23,16,112.18
24,16,280.45
1,17,56.09
2,17,286.68
3,17,168.27
4,17,-280.45
5,17,722.93
6,17,336.54
7,17,280.45
8,17,-1034.5
9,17,841.35
10,17,-56.09
11,17,-1994.3
12,17,1682.7
13,17,112.18
14,17,1919.5
15,17,-841.35
16,17,-560.9
17,17,4138.2
18,17,-1682.7
19,17,560.9
20,17,-1396
21,17,-168.27
22,17,-112.18
23,17,-2642.5
24,17,-336.54
1,18,-560.9
2,18,-168.27
3,18,-1396
4,18,112.18
5,18,-336.54
6,18,-2642.5
7,18,-280.45
8,18,841.35
9,18,-1034.5
10,18,56.09
11,18,1682.7
12,18,-1994.3
13,18,-112.18
14,18,-841.35
15,18,1919.5
16,18,560.9
17,18,-1682.7
18,18,4138.2
19,18,-56.09
20,18,168.27
21,18,286.68
22,18,280.45
23,18,336.54
24,18,722.93
1,19,-810.19
2,19,56.09
3,19,56.09
4,19,-535.97
5,19,280.45
6,19,280.45
7,19,-274.22
8,19,-280.45
9,19,112.18
10,19,-398.86
11,19,-56.09
12,19,560.9
13,19,-274.22
14,19,112.18
15,19,-280.45
16,19,-398.86
17,19,560.9
18,19,-56.09
19,19,2143.9
20,19,-560.9
21,19,-560.9
22,19,548.43
23,19,-112.18
24,19,-112.18
1,20,-56.09
2,20,-1994.3
3,20,-1682.7
4,20,280.45
5,20,-1034.5
6,20,-841.35
7,20,-280.45
8,20,722.93
9,20,-336.54
10,20,56.09
11,20,286.68
12,20,-168.27
13,20,-112.18
14,20,-2642.5
15,20,336.54
16,20,560.9
17,20,-1396
18,20,168.27
19,20,-560.9
20,20,4138.2
21,20,1682.7
22,20,112.18
23,20,1919.5
24,20,841.35
1,21,-56.09
2,21,-1682.7
3,21,-1994.3
4,21,280.45
5,21,-841.35
6,21,-1034.5
7,21,-112.18
8,21,336.54
9,21,-2642.5
10,21,560.9
11,21,168.27
12,21,-1396
13,21,-280.45
14,21,-336.54
15,21,722.93
16,21,56.09
17,21,-168.27
18,21,286.68
19,21,-560.9
20,21,1682.7
21,21,4138.2
22,21,112.18
23,21,841.35
24,21,1919.5
1,22,-535.97
2,22,-280.45
3,22,-280.45
4,22,-810.19
5,22,-56.09
6,22,-56.09
7,22,-398.86
8,22,56.09
9,22,-560.9
10,22,-274.22
11,22,280.45
12,22,-112.18
13,22,-398.86
14,22,-560.9
15,22,56.09
16,22,-274.22
17,22,-112.18
18,22,280.45
19,22,548.43
20,22,112.18
21,22,112.18
22,22,2143.9
23,22,560.9
24,22,560.9
1,23,-280.45
2,23,-1034.5
3,23,-841.35
4,23,56.09
5,23,-1994.3
6,23,-1682.7
7,23,-56.09
8,23,286.68
9,23,-168.27
10,23,280.45
11,23,722.93
12,23,-336.54
13,23,-560.9
14,23,-1396
15,23,168.27
16,23,112.18
17,23,-2642.5
18,23,336.54
19,23,-112.18
20,23,1919.5
21,23,841.35
22,23,560.9
23,23,4138.2
24,23,1682.7
1,24,-280.45
2,24,-841.35
3,24,-1034.5
4,24,56.09
5,24,-1682.7
6,24,-1994.3
7,24,-560.9
8,24,168.27
9,24,-1396
10,24,112.18
11,24,336.54
12,24,-2642.5
13,24,-56.09
14,24,-168.27
15,24,286.68
16,24,280.45
17,24,-336.54
18,24,722.93
19,24,-112.18
20,24,841.35
21,24,1919.5
22,24,560.9
23,24,1682.7
24,24,4138.2
