1,1,1.7481e+06
2,1,6.8042e+05
3,1,5.8971e+05
4,1,-5.83e+05
5,1,37111
6,1,1.5831e+05
7,1,3.1804e+05
8,1,-1.583e+05
9,1,2.9231e+05
10,1,-6.7622e+05
11,1,-6.0781e+05
12,1,1.0609e+05
13,1,1.9677e+05
14,1,3.2506e+05
15,1,-2.0081e+05
16,1,-5.0723e+05
17,1,46596
18,1,-5.4715e+05
19,1,-99057
20,1,-60076
21,1,-1.298e+05
22,1,-3.9744e+05
23,1,-2.6301e+05
24,1,-2.6867e+05
1,2,6.8042e+05
2,2,1.867e+06
3,2,6.8223e+05
4,2,-1.5039e+05
5,2,4.4853e+05
6,2,3.5082e+05
7,2,43010
8,2,-7.6542e+05
9,2,1.3054e+05
10,2,-6.0699e+05
11,2,-8.3946e+05
12,2,1.1748e+05
13,2,3.2042e+05
14,2,3.2853e+05
15,2,-1.9419e+05
16,2,-70160
17,2,25038
18,2,-1.5915e+05
19,2,50647
20,2,-5.9515e+05
21,2,-6.1108e+05
22,2,-2.6697e+05
23,2,-4.6906e+05
24,2,-3.1665e+05
1,3,5.8971e+05
2,3,6.8223e+05
3,3,1.9675e+06
4,3,-55791
5,3,3.0857e+05
6,3,5.035e+05
7,3,2.6969e+05
8,3,-1.2574e+05
9,3,4.4338e+05
10,3,-18607
11,3,-23227
12,3,-85533
13,3,51071
14,3,1.1367e+05
15,3,-1.1243e+06
16,3,-5.6245e+05
17,3,-23759
18,3,-5.9568e+05
19,3,2224.2
20,3,-6.1092e+05
21,3,-7.0592e+05
22,3,-2.7585e+05
23,3,-3.2082e+05
24,3,-4.0294e+05
1,4,-5.83e+05
2,4,-1.5039e+05
3,4,-55791
4,4,1.4542e+06
5,4,-3.8311e+05
6,4,-5.722e+05
7,4,-3.6109e+05
8,4,4.4867e+05
9,4,-49552
10,4,2.5686e+05
11,4,1.2361e+05
12,4,-2.6678e+05
13,4,-5.3362e+05
14,4,-88567
15,4,5.7709e+05
16,4,1.6796e+05
17,4,-2.2123e+05
18,4,96493
19,4,-2.946e+05
20,4,2.1082e+05
21,4,2.512e+05
22,4,-1.0674e+05
23,4,60183
24,4,19548
1,5,37111
2,5,4.4853e+05
3,5,3.0857e+05
4,5,-3.8311e+05
5,5,1.456e+06
6,5,5.7101e+05
7,5,4.4415e+05
8,5,-3.9333e+05
9,5,21487
10,5,-72889
11,5,-8.245e+05
12,5,79582
13,5,23208
14,5,-41851
15,5,-14172
16,5,-2.2001e+05
17,5,2.3089e+05
18,5,-1.0691e+05
19,5,2.1377e+05
20,5,-2.9589e+05
21,5,-2.8133e+05
22,5,-42237
23,5,-5.7989e+05
24,5,-5.7824e+05
1,6,1.5831e+05
2,6,3.5082e+05
3,6,5.035e+05
4,6,-5.722e+05
5,6,5.7101e+05
6,6,1.8866e+06
7,6,52985
8,6,-92331
9,6,92368
10,6,-2.7575e+05
11,6,-1.9919e+05
12,6,4.6734e+05
13,6,5.9105e+05
14,6,1.448e+05
15,6,-8.3272e+05
16,6,-1.2241e+05
17,6,1.3388e+05
18,6,-1.0521e+06
19,6,2.5692e+05
20,6,-2.8329e+05
21,6,-4.3419e+05
22,6,-88903
23,6,-6.2571e+05
24,6,-6.3078e+05
1,7,3.1804e+05
2,7,43010
3,7,2.6969e+05
4,7,-3.6109e+05
