1,1,22043
4,1,15021
7,1,9783.2
10,1,-3220.5
13,1,1.0014e+05
16,1,-9697
19,1,-66112
22,1,-67960
2,2,22043
5,2,15021
8,2,9783.2
11,2,-3220.5
14,2,1.0014e+05
17,2,-9697
20,2,-66112
23,2,-67960
3,3,22043
6,3,15021
9,3,9783.2
12,3,-3220.5
15,3,1.0014e+05
18,3,-9697
21,3,-66112
24,3,-67960
1,4,15021
4,4,-50498
7,4,-1166.5
10,4,-30788
13,4,64858
16,4,97329
19,4,-25868
22,4,-68887
2,5,15021
5,5,-50498
8,5,-1166.5
11,5,-30788
14,5,64858
17,5,97329
20,5,-25868
23,5,-68887
3,6,15021
6,6,-50498
9,6,-1166.5
12,6,-30788
15,6,64858
18,6,97329
21,6,-25868
24,6,-68887
1,7,9783.2
4,7,-1166.5
7,7,25926
10,7,-18799
13,7,51136
16,7,585.42
19,7,-3965.7
22,7,-63500
2,8,9783.2
5,8,-1166.5
8,8,25926
11,8,-18799
14,8,51136
17,8,585.42
20,8,-3965.7
23,8,-63500
3,9,9783.2
6,9,-1166.5
9,9,25926
12,9,-18799
15,9,51136
18,9,585.42
21,9,-3965.7
24,9,-63500
1,10,-3220.5
4,10,-30788
7,10,-18799
10,10,-60227
13,10,30717
16,10,64126
19,10,6391
22,10,11800
2,11,-3220.5
5,11,-30788
8,11,-18799
11,11,-60227
14,11,30717
17,11,64126
20,11,6391
23,11,11800
3,12,-3220.5
6,12,-30788
9,12,-18799
12,12,-60227
15,12,30717
18,12,64126
21,12,6391
24,12,11800
1,13,1.0014e+05
4,13,64858
7,13,51136
10,13,30717
13,13,6925
16,13,-93366
19,13,-69624
22,13,-90789
2,14,1.0014e+05
5,14,64858
8,14,51136
11,14,30717
14,14,6925
17,14,-93366
20,14,-69624
23,14,-90789
3,15,1.0014e+05
6,15,64858
9,15,51136
12,15,30717
15,15,6925
18,15,-93366
21,15,-69624
24,15,-90789
1,16,-9697
4,16,97329
7,16,585.42
10,16,64126
13,16,-93366
16,16,42430
19,16,-68924
22,16,-32484
2,17,-9697
5,17,97329
8,17,585.42
11,17,64126
14,17,-93366
17,17,42430
20,17,-68924
23,17,-32484
3,18,-9697
6,18,97329
9,18,585.42
12,18,64126
15,18,-93366
18,18,42430
21,18,-68924
24,18,-32484
1,19,-66112
4,19,-25868
7,19,-3965.7
10,19,6391
13,19,-69624
16,19,-68924
19,19,2.1136e+05
22,19,16744
2,20,-66112
5,20,-25868
8,20,-3965.7
11,20,6391
14,20,-69624
17,20,-68924
20,20,2.1136e+05
23,20,16744
3,21,-66112
6,21,-25868
9,21,-3965.7
12,21,6391
15,21,-69624
18,21,-68924
21,21,2.1136e+05
24,21,16744
1,22,-67960
4,22,-68887
7,22,-63500
10,22,11800
13,22,-90789
16,22,-32484
19,22,16744
22,22,2.9508e+05
2,23,-67960
5,23,-68887
8,23,-63500
11,23,11800
14,23,-90789
17,23,-32484
20,23,16744
23,23,2.9508e+05
3,24,-67960
6,24,-68887
9,24,-63500
12,24,11800
15,24,-90789
18,24,-32484
21,24,16744
24,24,2.9508e+05
